route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
18,2024-01-07 18:00:00,9,24,4.653807154381441,18,6,1,1,0.302599389538557,74.4192271410991,0.030006218652871522,59.92151396820659,22.38361048070954,11.240094647328378,31.960378589313514,0.477556690716322,0.7727349033389842,0.14020218866572304,0.2523448878068181,6.455294048830337,1.7
19,2024-01-03 09:00:00,6,42,12.170952303677796,9,2,1,0,0.35637352975876246,76.58101758835453,0.037721337552246506,73.54855078019116,8.65511721313868,8.863381265629396,33.68028759377638,0.6273901154825889,0.7147534698116673,0.1786082738287076,0.22438137760699126,4.816578726621792,1.5
20,2024-01-06 19:00:00,60,60,0.5,19,5,1,1,0.5641377693495511,35.12386577628233,0.03648307288479382,58.0815443184005,9.015977440578961,9.71574560608187,25.862982424327477,-0.028990511667739804,0.3951441176125067,0.16528744768768633,0.06273062118970564,0.94364077039813,1.7
21,2024-01-04 10:00:00,77,28,16.741195699895982,10,3,0,0,0.14287164697870416,85.7900397861287,0.0072660423120982955,48.12501136110335,1.2501216249442637,4.5,7.5,0.7328814857962598,0.3339464859776881,0.6073234262438635,0.28791088931996955,1.2391959648041033,1.0
22,2024-01-06 18:00:00,60,28,12.221111403748306,18,5,1,1,0.3754131029852755,31.660855323093084,0.1224205366375307,54.40628616227475,11.949494763146056,7.6188484054044965,17.475393621617986,0.6285571329116566,0.15150769601498779,0.5991501227695897,0.10399980866361895,5.671642505560257,1.7
23,2024-01-07 22:00:00,10,6,1.4046868896372862,22,6,0,1,0.4525167957391423,47.80246375871977,0.0010472810126025793,95.0,12.36467258512334,27.132144901211984,95.52857960484793,-0.2424749768252823,0.4281738298175782,0.5458334414215203,0.1211998659815737,0.07588372382055594,1.2
24,2024-01-02 19:00:00,68,4,20.069325966654738,19,1,1,0,0.2595813727764087,57.03168323625362,0.024987027626974394,83.41943730405828,5.43451388377091,4.731837374299731,8.891024245798388,-0.8835269403814701,0.9393280947505055,0.5357911455453139,0.038875048866188776,2.7210122373862893,1.5
25,2024-01-01 10:00:00,68,10,18.76572692486427,10,0,0,0,0.11866187799284356,46.97811366050741,0.02161160624887672,30.500180179221104,1.7938395850243074,22.11378303503831,75.45513214015324,-0.26346384073210194,0.1973315608701119,0.47686329191791466,0.26721087506576124,0.050895290569548515,1.0
26,2024-01-07 19:00:00,25,70,17.484827843860682,19,6,1,1,0.49526204632228005,35.68770241844561,0.01000631599305226,78.20381957058771,17.012978331486234,30.87898277949821,110.51593111799282,0.18435369748725794,0.3719580104208909,0.49778240507859206,0.34144290012827155,1.1846788037163947,1.7
27,2024-01-03 06:00:00,32,28,2.4124745536100685,6,2,0,0,0.3347859762206508,23.88756993986308,0.006678671477913263,57.90188259114008,12.44541713963021,32.35817886235888,120.0,0.9679392166549845,0.45583117545516944,0.2702115242098413,0.6555919983691108,0.7360537305281338,1.0
28,2024-01-02 10:00:00,2,77,23.44814116122437,10,1,0,0,0.5285109092462607,56.41283350614183,0.06469437925469537,54.04604090060746,15.783470016703786,20.367726510743058,68.47090604297223,-0.8218865826190127,0.3752313261926445,0.6756506790400759,0.39300280764522544,3.9610084767582885,1.0
29,2024-01-02 16:00:00,69,65,2.6596315837902926,16,1,0,0,0.18763782826267442,5.997584495155197,0.0876154348613089,73.85414891652665,8.35698554644953,11.416635566445988,32.66654226578395,0.486361874353606,0.24979655039201043,0.6436999142161525,0.40804743519097614,4.765668322498066,1.0
30,2024-01-05 11:00:00,2,65,20.07678337196343,11,4,0,0,0.17104670197884012,56.816189002241586,0.05765729074219558,55.65617134031608,6.014167900505353,12.3854172154974,36.5416688619896,0.22917860006307045,0.3058232596368567,0.2708849254278832,0.36580521353419654,6.74384685485397,1.0
31,2024-01-04 10:00:00,9,4,3.4984413941803147,10,3,0,0,0.472503524003254,66.09763891168159,0.020145188657468328,64.09077193018247,4.924757100159531,4.5,5.0,0.5431127602655186,0.5313017283317106,0.6428033152688896,0.11473450264525165,1.1458900799112686,1.0
32,2024-01-05 19:00:00,32,70,13.19268632987992,19,4,1,0,0.40853023006482164,37.350986049383216,0.02456434564994031,52.03080549259807,1.4750560238107586,4.5,5.0,0.4693065811456836,0.6326879524902362,0.6501554079899666,0.5171546437867733,1.1900188698114444,1.5
33,2024-01-01 10:00:00,42,2,12.140194382260708,10,0,0,0,0.5136205234034694,52.765644651200944,0.011318860579248038,60.69298261415323,7.333038028173078,19.633467444087458,98.30080466452476,0.646966448251356,0.360782110665026,0.7316580121706783,0.4904551833225551,0.9556253841270034,1.0
34,2024-01-02 23:00:00,9,77,20.646068788726147,23,1,0,0,0.4743217736957543,71.783538243046,0.062427176800719554,71.12756326393121,0.03203798025945271,11.078196217159336,31.31278486863734,0.5221968624637385,0.27346031467305226,0.19723545796049385,0.335661569905845,3.553256434416281,1.0
35,2024-01-06 02:00:00,29,65,11.98406400814949,2,5,0,1,0.25625843619165195,50.37075148176312,0.05413248185725531,48.80040132057073,8.734998428152407,5.464351473034068,8.857405892136269,-0.4196424366014673,0.2531639283660875,0.4111072476454972,0.0010045722925608235,2.403162078978096,1.2
36,2024-01-06 15:00:00,76,24,17.589405492418425,15,5,0,1,0.16203930125008292,59.46716321383072,0.06476037485391237,59.71735204294285,22.3604611369692,17.603106013792292,57.412424055169176,-0.12824607718237102,0.1247076693661596,0.6597067837293256,0.2055037564042575,17.90952243632638,1.2
37,2024-01-01 18:00:00,42,9,12.050223636826125,18,0,1,0,0.14126755709619596,49.87269364488512,0.06828704238227887,95.0,10.104994607991513,7.309355958677139,16.237423834708554,-0.39253356930141914,1.0,0.5267606744664465,0.080722771395703,6.561206917757907,1.5
38,2024-01-01 10:00:00,1,65,24.80183467623322,10,0,0,0,0.08175495427897325,71.39487188327213,0.04188277515846327,51.09702372524849,0.9384040667574084,11.677469235370118,50.56481541222071,-0.7100719263308903,0.12956215887337386,0.1432850858928329,0.23278724403770984,5.43059689106185,1.0
39,2024-01-04 06:00:00,69,42,8.221062630835009,6,3,0,0,0.3845210382716727,51.294366906417906,0.011187739120183143,47.63161462003628,9.138879723123559,4.5,7.5,-0.8754913071735724,0.09078426249406829,0.6055365945592973,0.08479496663295509,0.8790471149887564,1.0
40,2024-01-07 05:00:00,10,70,20.782426574215005,5,6,0,1,1.0,33.54908493053455,0.021461698390901864,50.24214580310577,9.397301211568317,5.137859187531275,7.551436750125098,0.12335129028916558,0.43031864356546684,0.7590514407258067,0.3195111944833545,2.06478049611958,1.2
41,2024-01-01 11:00:00,9,31,8.09450059539315,11,0,0,0,0.26770784859732244,67.70349705984742,0.039731278813840525,67.78635127124721,5.91906756874588,6.762318642957224,14.049274571828896,-0.7743588048429324,0.3031112120250699,0.7882082944593685,0.031703223626524876,2.5899520093446604,1.0
42,2024-01-04 08:00:00,69,70,2.013059463379192,8,3,1,0,0.3811901508364268,64.53438235545251,0.07722654401589833,57.51544828813129,24.527259508754803,16.303015660896662,52.21206264358664,0.8916097202215281,0.5588380508547751,0.16991659484339816,0.6783216910405269,0.32211048035843376,1.5
43,2024-01-06 19:00:00,25,68,15.578383858944493,19,5,1,1,0.5508268653678149,28.98828791627405,0.01661261218809134,37.55274835718928,1.8168420499533358,6.180694567277195,11.722778269108778,-0.46962121214690167,1.0,0.5439078303878607,0.1056148521911118,0.021695371150842992,1.7
44,2024-01-02 09:00:00,25,25,2.29554843973012,9,1,1,0,0.4088262941878724,33.554843098565115,0.013633942471855271,93.06374987529804,2.595746664722844,5.005445059942787,7.021780239771146,-0.21327119998936328,0.2919802685057905,0.5430439145936943,0.2191290765934683,3.1931722345192872,1.5
45,2024-01-02 09:00:00,72,32,14.580557662626749,9,1,1,0,0.08751122382486674,66.43123834225759,0.01649933896482988,82.0138694429287,1.4594615107626037,4.5,5.0,-0.9239509406223148,0.9777001395612178,0.6437212061677907,0.17515845008804898,0.8785301673018466,1.5
46,2024-01-02 10:00:00,1,77,24.808753440329777,10,1,0,0,0.2507575890812253,87.43369441069936,0.09593677024941002,54.476515735062776,7.569630253178945,12.428922093387516,36.715688373550066,-0.18235557153357473,0.20667588116895366,0.12158357188796337,0.6187436704628005,3.071574884126093,1.0
47,2024-01-05 13:00:00,69,1,24.54084744920062,13,4,0,0,0.10009265696562286,56.68556384045864,0.029080631772546345,71.83389443901798,13.408417606453673,17.773134236457974,58.09253694583189,-0.974295687867522,0.08102692328572174,0.7532642295861876,0.2262284880201457,2.804574471514236,1.0
48,2024-01-03 09:00:00,10,71,22.652434887458643,9,2,1,0,0.5007485816600856,77.7318311351742,0.033551483295492714,53.664597534677654,1.9191838951502724,6.532267414892212,19.693604489353277,0.3527273546293459,0.6093138915463372,0.2702365014605855,0.13928396539582927,1.7766900439899225,1.5
49,2024-01-01 14:00:00,7,28,7.409341807809744,14,0,0,0,0.5539195410243462,47.63839493873593,0.031065138782773935,90.04908381677355,0.7286653545089052,16.08671800910507,51.34687203642027,0.6014157735412338,0.40224958417916645,0.6667474555560854,0.2544754197251636,1.5441930983153573,1.0
50,2024-01-03 10:00:00,29,31,2.966825592014541,10,2,0,0,0.17662975878291387,52.51541850804938,0.009962589441024992,34.072914362639,2.8687401097758496,17.615786244803893,57.46314497921556,0.42577277741509745,0.5736192509003345,0.26071225336200854,0.27840460515816384,3.8118515274064624,1.0
51,2024-01-07 01:00:00,4,25,6.355087190494397,1,6,0,1,0.5352676711578841,43.21010222249619,0.04856681899205126,51.18735571771359,8.725442249699386,7.8330185044441745,18.332074017776698,-0.9349353686039152,0.37826441089875434,0.2484754801555858,0.1407730441381256,2.4998873236012416,1.2
52,2024-01-07 01:00:00,25,2,9.207638313970698,1,6,0,1,0.3016114645344819,73.66677254185926,0.04397026672774524,80.76656203692939,9.348134093840457,4.5,5.0,0.6704422866488196,0.14714528553936235,0.5015356610506031,0.28986881489536204,5.578418890875341,1.2
53,2024-01-03 18:00:00,70,69,0.7653477772596574,18,2,1,0,0.15199469880206062,68.38347698473926,0.0005709105639530329,48.43075065713539,2.517203927575723,62.92459542838497,120.0,0.3601304749455503,0.877715397555932,0.5252619473629333,0.48030748292109665,5.409717275981591,1.5
54,2024-01-07 23:00:00,2,32,9.323682134783757,23,6,0,1,0.3602672247120355,23.164653869061027,0.033624892419017144,58.05843184359214,13.29453906125273,6.686019491221389,20.616116947328337,-0.35318605964031846,0.39190337900204153,0.743005718102366,0.1629876060183761,0.4983200428677069,1.2
55,2024-01-04 04:00:00,25,68,15.453389369793635,4,3,0,0,0.3521161155801041,44.6843050571912,0.022603806608143883,57.39986757301994,6.548037731283638,5.265950252676798,8.063801010707191,0.12945368204508112,0.4271716928133948,0.6486607917659096,0.2720423998564107,0.3854283604124641,1.0
56,2024-01-05 18:00:00,8,8,10.54889310103108,18,4,1,0,0.10082038923864932,72.11022013854466,0.0037374049673300257,70.15489928520788,11.029079724484601,4.754035112208133,6.016140448832531,0.6873783731474283,0.8082598247685043,0.17462285835594676,0.2344483750429987,0.47561844395679054,1.5
57,2024-01-05 20:00:00,8,65,20.851923344660594,20,4,0,0,0.1676393474982993,33.092286608009665,0.06505586344761621,82.23094369330909,14.665091019486107,11.35159238736605,32.4063695494642,0.5415176175140359,0.0660265897363334,0.512731139333605,0.4876043018326343,0.10618213629332986,1.0
58,2024-01-07 15:00:00,77,28,16.667419398761293,15,6,0,1,0.2801265258646275,73.31134479797274,0.04938302126385777,68.84576387577702,3.3952172757839856,18.75576737795314,62.02306951181256,-0.7403379004098958,0.5956773291865668,0.6134843721203355,0.008714074591881664,0.5289541969974545,1.2
59,2024-01-07 19:00:00,9,68,20.981359029091262,19,6,1,1,0.1468639640446972,22.108803508276296,0.009443354064619209,64.98306620588289,0.46803843386532906,4.5,7.5,0.040799720486442315,0.558055438595088,0.7457755584821769,0.04116921496095527,2.313455920039031,1.7
60,2024-01-01 16:00:00,32,1,11.346288595218665,16,0,0,0,0.46855776709991964,55.65182685609956,0.112907737475065,75.46731230174005,1.7012323563113063,6.874243178232705,14.496972712930818,0.05042909870511747,0.5395563690444846,0.699222685643883,0.4391400377170537,5.41197580448622,1.0
61,2024-01-07 20:00:00,60,31,8.759918626757537,20,6,0,1,0.5130066522667289,75.42523702689729,0.06493682448440101,68.8433985370012,15.921236185236593,35.44095852760181,120.0,-0.27335874145165096,0.2687218909462401,0.2754120265816708,0.13847842711552213,0.6755507489707877,1.2
62,2024-01-03 18:00:00,3,68,21.254624296576846,18,2,1,0,0.38985358313415897,81.64831586405762,0.017420238130551217,60.51051507103667,27.391085593449038,18.32394108112517,90.44364648675102,-0.06384610761323573,0.472067317977545,0.7510819925731395,0.3828619595765325,0.908001708650982,1.5
63,2024-01-05 09:00:00,24,29,5.917641514151918,9,4,1,0,0.38075198969873536,69.98285306264691,0.0498741696330032,43.474155976574735,7.103557445171917,11.518141574500781,33.072566298003125,-0.8290685004738729,0.42967479473457665,0.733454475825657,0.23157500447462634,0.3964258120772791,1.5
64,2024-01-04 19:00:00,24,68,13.547053928429794,19,3,1,0,0.2947924820741781,44.110440295939156,0.0543468031087748,64.26557271348875,4.8799499419633605,8.224202728419012,19.89681091367605,-0.08710478624513351,0.2870002487436412,0.5538232973128199,0.3867896863281665,4.3607294195033655,1.5
65,2024-01-04 23:00:00,6,42,11.557175921682516,23,3,0,0,0.42161368778340985,64.42628780468759,0.0017747741681182689,81.65006442808412,4.375249136418318,22.77462094767366,117.14772568604197,-0.46079796688990493,0.65179012573216,0.11640873352037805,0.21869101790477416,2.4934276114350675,1.0
66,2024-01-07 10:00:00,1,24,8.079554174181323,10,6,0,1,0.30817558505479115,41.46799924976816,0.050194577035505575,61.112323488451246,3.4772761179453404,6.316867759074521,18.401206554447125,0.16702957687072018,0.22392698391763396,0.49946513110424895,0.3108351438012322,8.620638755065311,1.2
67,2024-01-03 09:00:00,8,10,2.7627609542168945,9,2,1,0,0.18438451160057406,47.12171235577375,0.00010796236851475629,86.70600723351012,3.231082136744114,4.5,7.5,-0.5914009627658248,0.9226225232022459,0.27659041788619065,0.05840406832777011,5.758481553628763,1.5
68,2024-01-01 10:00:00,72,68,3.220440322631836,10,0,0,0,0.08854550862680106,79.54438874174443,0.021440254379697696,65.09153011900848,2.280564538223325,15.225269764997316,47.901079059989264,0.23373392076988675,0.7763307438965094,0.2552094778246535,0.5254228040744686,4.557382265740901,1.0
69,2024-01-01 15:00:00,42,71,11.956209507609627,15,0,0,0,0.19160891082551965,84.44245644769701,0.022048934319356808,78.90709218177498,8.858184143748378,5.568204278896108,13.909225673376644,0.07952135765495161,0.6317983747727032,0.21035992446044965,0.11729613585104452,6.706084497314597,1.0
70,2024-01-06 03:00:00,68,68,0.946766454163464,3,5,0,1,0.620077000540755,67.19003825355207,0.07754322111860516,73.12380245133517,11.944147399262194,9.802607459126083,26.210429836504336,0.5876374465054364,0.2018062873503873,0.6546004108476019,0.22672464922710994,4.424062864653959,1.2
71,2024-01-06 21:00:00,25,10,4.606870512295424,21,5,0,1,0.5016383154347513,79.09995167795088,0.013205339591582047,63.11026787706898,5.011855291459048,15.86190341407107,50.44761365628428,0.9337817871660883,0.769027526388394,0.6810321320476043,0.1635308179669967,6.89723810614216,1.2
72,2024-01-01 10:00:00,8,71,19.081133763556604,10,0,0,0,0.47878676968744094,45.76330235056814,0.012301736529231309,55.797788970059074,4.760018355331887,4.64189591281152,5.567583651246078,0.5486621681765809,0.3356639939131282,0.6336906922143924,0.6027617107044202,2.8331713160797576,1.0
73,2024-01-06 10:00:00,10,29,6.091316116827673,10,5,0,1,0.08176768858999928,85.30856359183122,0.007623455967002854,60.902171716720865,18.536081866752088,8.716534141887504,21.866136567550015,0.6548439583811505,0.2872286667068733,0.6636583607150056,0.04044319091003268,4.882830006800299,1.2
74,2024-01-07 09:00:00,68,60,2.4019612556404613,9,6,1,1,0.21921976050563835,34.66855954800639,0.03732987182316017,62.4912277429263,7.693743213263357,11.609028515467093,33.43611406186837,-0.4535238967780042,0.311256206764839,0.6372041775603628,0.05172953004954163,1.6010641587694372,1.7
75,2024-01-04 09:00:00,8,24,6.786847633305802,9,3,1,0,0.24770543192535574,22.787834799080137,0.01918702391293388,79.96339974961683,10.581790610423484,4.5,5.0,0.31357307589279904,0.24446161071463937,0.35587281258782055,0.33309714634319715,2.917240495421909,1.5
76,2024-01-01 10:00:00,31,65,11.933211225761163,10,0,0,0,0.4734694898197553,64.49508520808392,0.0071255916124684585,56.2465578906194,8.017604517177656,5.032312338628267,7.129249354513068,0.5900159709266641,0.07583344712803941,0.7243253392082901,0.29964941087732744,0.5970914816951843,1.0
77,2024-01-07 05:00:00,69,69,2.237316250235694,5,6,0,1,0.307202339584475,64.16608784355358,0.04700582830699374,84.92813672014199,0.997304278637293,10.037669018447188,40.726014110683124,0.9227036531464989,0.08389621094046423,0.3044735416265316,0.2469603940476177,6.338055537826454,1.2
78,2024-01-03 19:00:00,32,24,10.898317810532165,19,2,1,0,0.33726272398372914,58.42020082546742,0.05358145533961398,65.2406372893768,1.0058624339533446,7.006224855836588,15.024899423346351,0.6854355271292363,1.0,0.3223528495037519,0.5134982840601834,4.016602788226934,1.5
79,2024-01-07 20:00:00,1,42,12.592397566619777,20,6,0,1,0.39937047366787704,33.598476899047974,0.004300924979840031,65.31067000601907,35.0,22.950282617277015,78.80113046910806,0.5656803069821308,0.15929058096001472,0.2530181016713817,0.2383101855179523,0.12572716586787347,1.2
80,2024-01-04 08:00:00,24,2,8.248694491632717,8,3,1,0,0.27928837590809125,42.52810236648661,0.03279082885769343,67.55557053735298,8.587386701095825,11.704914952916306,33.819659811665225,0.6202332290961534,0.43221851146772994,0.22296322690915307,0.5471267568072384,2.464617289861936,1.5
81,2024-01-03 10:00:00,25,77,16.349608349103576,10,2,0,0,0.44015578013363726,68.81600888638067,0.031234395324960303,50.27969967186903,8.221951208379444,11.33624569052962,32.34498276211848,-0.44862587378444174,0.4252989786278994,0.17844730377879825,0.49340653134477125,1.1439952181078894,1.0
82,2024-01-06 11:00:00,10,2,3.2922180879465364,11,5,0,1,0.13716736541373167,66.53093038036572,0.04382439672848785,85.88458794473145,0.5740692189976292,15.704974345541086,49.81989738216434,0.44420286811537224,0.14340899797060416,0.18034697659721133,0.016873568512199576,1.6292216991143604,1.2
83,2024-01-06 07:00:00,42,31,3.803964815487592,7,5,1,1,0.3991475277455458,57.50856889675941,0.006833473515567061,51.09554414056837,2.9825323750520276,14.017109016866153,43.06843606746461,-0.793872782227153,0.2901727785959336,0.7505233522948066,0.31630801667855,1.9133928465079217,1.7
84,2024-01-03 10:00:00,9,31,7.953593784620403,10,2,0,0,0.39848884549496183,61.132880277514026,0.08528629137517652,94.7041799570043,3.4262707864784296,44.00481178539068,120.0,-0.5449816204278253,0.21458168755353718,0.6822644784514607,0.5385021052044965,2.5909320921272543,1.0
85,2024-01-03 09:00:00,8,3,3.466107500264364,9,2,1,0,0.26910222781206367,35.81833024656616,0.010914959501964997,55.24178185451477,1.099638380403217,23.674900111362888,81.69960044545155,-0.9307986048197432,0.3445369837874406,0.7931527884571106,0.2767594528685597,5.071536496172504,1.5
86,2024-01-06 15:00:00,9,10,4.203447314662538,15,5,0,1,0.5984459963528583,27.20262040366472,0.040843353773241754,66.83092685246717,8.69349784343583,6.845540506527867,14.38216202611147,0.39298007387266565,0.05736233408044164,0.6429844299117761,0.3259047219674687,0.059006648173028024,1.2
87,2024-01-02 08:00:00,70,7,24.117729822767757,8,1,1,0,0.5909192977835261,82.63102748802494,0.02954789760526527,95.0,16.084149478188095,17.526153647867314,85.6569218872039,0.5221323303312468,0.6539822850947398,0.6497625227028709,0.3485915711346688,0.11320681750819023,1.5
88,2024-01-04 06:00:00,60,24,15.459627671303462,6,3,0,0,0.14064122712370847,71.94796975882791,0.06852920020555274,89.53024031396765,14.646970468214386,5.642131502805191,9.568526011220765,0.6475140992151114,0.574302823095264,0.7538869050440125,0.5750156446971425,5.971624864189437,1.0
89,2024-01-03 09:00:00,7,77,28.11761118415602,9,2,1,0,0.5014982801416039,17.988971417698554,0.0700383777233654,57.56958709255955,8.082972224219638,7.987833029191768,18.951332116767073,0.0835807200383496,0.4578212503141573,0.24706291017626025,0.5893033450601842,6.920952858614541,1.5
90,2024-01-05 09:00:00,24,65,15.701295160149078,9,4,1,0,0.1963662608018884,70.1432346883382,0.0538842273086128,65.0256154436936,2.422002356210011,9.86209896001903,26.448395840076117,-0.6091211659241906,0.9771612308989168,0.17315471095918555,0.6868465879258628,3.8010889265984416,1.5
91,2024-01-05 08:00:00,65,28,11.258430693660964,8,4,1,0,0.2522697552687395,30.391886361499772,0.009023765753346335,54.262518086333515,14.312844759787014,12.113818884557544,35.455275538230175,0.081446260311127,0.605310363489301,0.7592092882177262,0.3074859353512807,0.5708706962305339,1.5
92,2024-01-02 19:00:00,29,68,12.164706491353263,19,1,1,0,0.42711182473227516,67.23793242225177,0.06356030790104183,52.10183659253318,9.005604725019946,28.77434909109742,102.09739636438968,-0.940715623456923,0.9880393929873394,0.42696343416504023,0.24756596162078268,5.2957693790494815,1.5
93,2024-01-02 10:00:00,25,3,8.874831150588111,10,1,0,0,0.46150290048624754,34.489251510363964,0.08025464519155445,50.48457023397203,13.50381128517189,13.820767822966179,42.283071291864715,0.9778960292777499,0.2115693958021382,0.617274269957676,0.4483555897670741,2.576748070073191,1.0
94,2024-01-06 10:00:00,9,6,2.1652787020945423,10,5,0,1,0.19880815559440787,26.36045307494104,0.0821419513503776,61.870417418929854,2.8329697198663824,13.160224799791031,39.640899199164124,-0.7303302774031855,0.1576836244783082,0.7401774406905701,0.11098384205381996,0.16043866272303148,1.2
95,2024-01-01 10:00:00,29,60,9.712700096112297,10,0,0,0,0.371248935353607,95.09480089101591,0.11569377536207637,51.645861503276095,7.656691662896254,7.597237968902673,17.388951875610694,0.5245039877976345,0.4475366389237387,0.19943551309005447,0.4900666822642941,3.357499956454677,1.0
96,2024-01-07 20:00:00,77,9,20.707211461015753,20,6,0,1,0.19246620621264862,64.19220402586589,0.07399569519048095,59.731360585619164,21.055627237253866,25.332489110166968,88.32995644066789,-0.2944292405823399,0.06574821026758913,0.44491346348917105,0.3209894390329922,2.1657933450121103,1.2
